[14235.772367] ---- Start 1, (from dev) ----
[14235.772372] urb.pipe                        80000080
[14235.772378] urb.stream_id                   00000000
[14235.772383] urb.status                      00000000
[14235.772388] urb.transfer_flags              00000200
[14235.772392] urb.transfer_buffer_length      00000040
[14235.772396] urb.transfer_buffer   00000000: 12 01 00 02 00 00 00 40 00 00 00 00 00 00 00 00
[14235.772402] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.772417] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.772422] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.772427] urb.actual_length               00000008
[14235.772431] urb.setup_packet                80 06 00 01 00 00 40 00
[14235.772436] urb.start_frame                 00000000
[14235.772441] urb.number_of_packets           00000000
[14235.772445] urb.interval                    00000000
[14235.772449] urb.error_count                 00000000
[14235.772454] urb.num_mapped_sgs              00000000
[14235.772458] urb.num_sgs                     00000000
[14235.772476] ---- Stop 1 ----

[14235.922395] ---- Start 3, (from dev) ----
[14235.922400] urb.pipe                        80000280
[14235.922416] urb.stream_id                   00000000
[14235.922421] urb.status                      00000000
[14235.922426] urb.transfer_flags              00000200
[14235.922430] urb.transfer_buffer_length      00000012
[14235.922434] urb.transfer_buffer   00000000: 12 01 00 02 00 00 00 40 dc 24 01 01 14 25 01 02
[14235.922439] urb.transfer_buffer   00000010: 03 01
[14235.922444] urb.actual_length               00000012
[14235.922448] urb.setup_packet                80 06 00 01 00 00 12 00
[14235.922453] urb.start_frame                 00000000
[14235.922479] urb.number_of_packets           00000000
[14235.922484] urb.interval                    00000000
[14235.922488] urb.error_count                 00000000
[14235.922492] urb.num_mapped_sgs              00000000
[14235.922497] urb.num_sgs                     00000000
[14235.922501] ---- Stop 3 ----

[14235.924145] ---- Start 5, (from dev) ----
[14235.924150] urb.pipe                        80000280
[14235.924155] urb.stream_id                   00000000
[14235.924160] urb.status                      ffffffe0
[14235.924164] urb.transfer_flags              00000200
[14235.924169] urb.transfer_buffer_length      0000000a
[14235.924173] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00
[14235.924189] urb.actual_length               00000000
[14235.924193] urb.setup_packet                80 06 00 06 00 00 0a 00
[14235.924197] urb.start_frame                 00000000
[14235.924202] urb.number_of_packets           00000000
[14235.924206] urb.interval                    00000000
[14235.924210] urb.error_count                 00000000
[14235.924215] urb.num_mapped_sgs              00000000
[14235.924219] urb.num_sgs                     00000000
