[14235.769652] ---- Start 0, (to dev) ----
[14235.769658] urb.pipe                        80000080
[14235.769665] urb.stream_id                   00000000
[14235.769670] urb.status                      ffffff8d
[14235.769675] urb.transfer_flags              00000200
[14235.769680] urb.transfer_buffer_length      00000040
[14235.769683] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.769689] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.769695] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.769701] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.769707] urb.actual_length               00000000
[14235.769721] urb.setup_packet                80 06 00 01 00 00 40 00
[14235.769726] urb.start_frame                 00000000
[14235.769731] urb.number_of_packets           00000000
[14235.769735] urb.interval                    00000000
[14235.769740] urb.error_count                 00000000
[14235.769744] urb.num_mapped_sgs              00000000
[14235.769749] urb.num_sgs                     00000000
[14235.769753] ---- Stop 0 ----

[14235.919195] ---- Start 2, (to dev) ----
[14235.919200] urb.pipe                        80000280
[14235.919205] urb.stream_id                   00000000
[14235.919208] urb.status                      ffffff8d
[14235.919211] urb.transfer_flags              00000200
[14235.919215] urb.transfer_buffer_length      00000012
[14235.919218] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.919221] urb.transfer_buffer   00000010: 00 00
[14235.919234] urb.actual_length               00000000
[14235.919237] urb.setup_packet                80 06 00 01 00 00 12 00
[14235.919241] urb.start_frame                 00000000
[14235.919244] urb.number_of_packets           00000000
[14235.919247] urb.interval                    00000000
[14235.919250] urb.error_count                 00000000
[14235.919253] urb.num_mapped_sgs              00000000
[14235.919257] urb.num_sgs                     00000000
[14235.919259] ---- Stop 2 ----

[14235.922631] ---- Start 4, (to dev) ----
[14235.922636] urb.pipe                        80000280
[14235.922653] urb.stream_id                   00000000
[14235.922658] urb.status                      ffffff8d
[14235.922661] urb.transfer_flags              00000200
[14235.922666] urb.transfer_buffer_length      0000000a
[14235.922670] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00
[14235.922676] urb.actual_length               00000000
[14235.922680] urb.setup_packet                80 06 00 06 00 00 0a 00
[14235.922684] urb.start_frame                 00000000
[14235.922689] urb.number_of_packets           00000000
[14235.922693] urb.interval                    00000000
[14235.922698] urb.error_count                 00000000
[14235.922716] urb.num_mapped_sgs              00000000
[14235.922719] urb.num_sgs                     00000000
[14235.922723] ---- Stop 4 ----

[14235.924333] ---- Start 6, (to dev) ----
[14235.924341] urb.pipe                        80000280
[14235.924349] urb.stream_id                   00000000
[14235.924355] urb.status                      ffffff8d
[14235.924361] urb.transfer_flags              00000200
[14235.924367] urb.transfer_buffer_length      0000000a
[14235.924396] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00
[14235.924403] urb.actual_length               00000000
[14235.924408] urb.setup_packet                80 06 00 06 00 00 0a 00
[14235.924413] urb.start_frame                 00000000
[14235.924418] urb.number_of_packets           00000000
[14235.924423] urb.interval                    00000000
[14235.924460] urb.error_count                 00000000
[14235.924466] urb.num_mapped_sgs              00000000
[14235.924471] urb.num_sgs                     00000000
[14235.924476] ---- Stop 6 ----

[14235.926161] ---- Start 8, (to dev) ----
[14235.926166] urb.pipe                        80000280
[14235.926171] urb.stream_id                   00000000
[14235.926176] urb.status                      ffffff8d
[14235.926180] urb.transfer_flags              00000200
[14235.926184] urb.transfer_buffer_length      0000000a
[14235.926188] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00
[14235.926193] urb.actual_length               00000000
[14235.926196] urb.setup_packet                80 06 00 06 00 00 0a 00
[14235.926211] urb.start_frame                 00000000
[14235.926215] urb.number_of_packets           00000000
[14235.926219] urb.interval                    00000000
[14235.926223] urb.error_count                 00000000
[14235.926227] urb.num_mapped_sgs              00000000
[14235.926230] urb.num_sgs                     00000000
[14235.926234] ---- Stop 8 ----

[14235.927859] ---- Start 10, (to dev) ----
[14235.927865] urb.pipe                        80000280
[14235.927870] urb.stream_id                   00000000
[14235.927874] urb.status                      ffffff8d
[14235.927878] urb.transfer_flags              00000200
[14235.927882] urb.transfer_buffer_length      00000009
[14235.927886] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00
[14235.927890] urb.actual_length               00000000
[14235.927894] urb.setup_packet                80 06 00 02 00 00 09 00
[14235.927898] urb.start_frame                 00000000
[14235.927901] urb.number_of_packets           00000000
[14235.927905] urb.interval                    00000000
[14235.927920] urb.error_count                 00000000
[14235.927924] urb.num_mapped_sgs              00000000
[14235.927928] urb.num_sgs                     00000000
[14235.927931] ---- Stop 10 ----

[14235.930779] ---- Start 12, (to dev) ----
[14235.930784] urb.pipe                        80000280
[14235.930789] urb.stream_id                   00000000
[14235.930793] urb.status                      ffffff8d
[14235.930797] urb.transfer_flags              00000200
[14235.930801] urb.transfer_buffer_length      0000005d
[14235.930805] urb.transfer_buffer   00000000: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.930811] urb.transfer_buffer   00000010: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.930815] urb.transfer_buffer   00000020: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.930820] urb.transfer_buffer   00000030: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.930824] urb.transfer_buffer   00000040: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.930827] urb.transfer_buffer   00000050: 00 00 00 00 00 00 00 00 00 00 00 00 00
[14235.930832] urb.actual_length               00000000
[14235.930835] urb.setup_packet                80 06 00 02 00 00 5d 00
